Store,Dept,Date,IsHoliday,Weekly_Sales
1,1,11/2/2012,FALSE,1453329.5
1,1,11/9/2012,FALSE,1827440.43
1,1,11/16/2012,FALSE,358784.1
1,1,11/23/2012,TRUE,1842821.02
1,1,11/30/2012,FALSE,283178.12
1,1,12/7/2012,FALSE,1328468.89
1,1,12/14/2012,FALSE,448998.73
1,1,12/21/2012,FALSE,804105.49
1,1,12/28/2012,TRUE,495692.19
1,1,1/4/2013,FALSE,1645892.97
1,1,1/11/2013,FALSE,1182490.46
1,1,1/18/2013,FALSE,850936.26
1,1,1/25/2013,FALSE,1765584.48
1,1,2/1/2013,FALSE,1855703.66
1,1,2/8/2013,TRUE,566945.95
1,1,2/15/2013,FALSE,463977.54
1,1,2/22/2013,FALSE,829207.27
1,1,3/1/2013,FALSE,948977.5
1,1,3/8/2013,FALSE,1379456.3
1,1,3/15/2013,FALSE,1933719.21
1,1,3/22/2013,FALSE,677158.39
1,1,3/29/2013,FALSE,905987.17
1,1,4/5/2013,FALSE,1129909.44
1,1,4/12/2013,FALSE,1215273.2
1,1,4/19/2013,FALSE,658640.14
1,1,4/26/2013,FALSE,923221.52
1,1,5/3/2013,FALSE,1543532.83
1,1,5/10/2013,FALSE,1203080.41
1,1,5/17/2013,FALSE,474698.01
1,1,5/24/2013,FALSE,445475.3
1,1,5/31/2013,FALSE,1213981.64
1,1,6/7/2013,FALSE,1061089.56
1,1,6/14/2013,FALSE,224294.39
1,1,6/21/2013,FALSE,865709.11
1,1,6/28/2013,FALSE,771065.21
1,1,7/5/2013,FALSE,422169.47
1,1,7/12/2013,FALSE,529877.93
1,1,7/19/2013,FALSE,360256.58
1,1,7/26/2013,FALSE,1219583.91
1,2,11/2/2012,FALSE,891152.33
1,2,11/9/2012,FALSE,1109216.35
1,2,11/16/2012,FALSE,481523.93
1,2,11/23/2012,TRUE,657108.77
1,2,11/30/2012,FALSE,300152.45
1,2,12/7/2012,FALSE,690007.76
1,2,12/14/2012,FALSE,1594968.28
1,2,12/21/2012,FALSE,2066187.72
1,2,12/28/2012,TRUE,423294.4
1,2,1/4/2013,FALSE,1979247.12
1,2,1/11/2013,FALSE,331406
1,2,1/18/2013,FALSE,1770333.9
1,2,1/25/2013,FALSE,561145.14
1,2,2/1/2013,FALSE,914500.91
1,2,2/8/2013,TRUE,545206.32
1,2,2/15/2013,FALSE,2138651.97
1,2,2/22/2013,FALSE,1446210.26
1,2,3/1/2013,FALSE,1011822.3
1,2,3/8/2013,FALSE,2142482.14
1,2,3/15/2013,FALSE,2495630.51
1,2,3/22/2013,FALSE,718470.71
1,2,3/29/2013,FALSE,490503.69
1,2,4/5/2013,FALSE,848521.17
1,2,4/12/2013,FALSE,1254107.84
1,2,4/19/2013,FALSE,1642970.27
1,2,4/26/2013,FALSE,2405395.22
1,2,5/3/2013,FALSE,753664.12
1,2,5/10/2013,FALSE,1177340.99
1,2,5/17/2013,FALSE,1556627.62
1,2,5/24/2013,FALSE,1478321.26
1,2,5/31/2013,FALSE,822486.37
1,2,6/7/2013,FALSE,1029849.2
1,2,6/14/2013,FALSE,2053952.97
1,2,6/21/2013,FALSE,1441559.4
1,2,6/28/2013,FALSE,599629.25
1,2,7/5/2013,FALSE,457884.06
1,2,7/12/2013,FALSE,1357600.68
